Program Enrollment: Enrollment ID,Predicted_Probability,Predicted_Label,Predicted_Outcome,Actual_Label,Actual_Outcome,Correct
PE-95318,8.38,0,Denied,0,Denied,1
PE-95318,5.73,0,Denied,0,Denied,1
PE-94160,84.57,1,Offered,1,Offered,1
PE-94160,89.19,1,Offered,1,Offered,1
PE-95296,32.44,0,Denied,0,Denied,1
PE-95296,29.86,0,Denied,1,Offered,0
PE-95296,49.1,1,Offered,1,Offered,1
PE-93587,44.72,1,Offered,1,Offered,1
PE-93587,68.34,1,Offered,1,Offered,1
PE-93587,87.54,1,Offered,1,Offered,1
PE-94805,20.0,0,Denied,0,Denied,1
PE-94837,21.49,0,Denied,0,Denied,1
PE-95030,46.47,1,Offered,1,Offered,1
PE-93795,60.67,1,Offered,1,Offered,1
PE-93870,62.64,1,Offered,1,Offered,1
PE-93795,40.29,0,Denied,0,Denied,1
PE-94837,34.59,0,Denied,0,Denied,1
PE-94837,17.74,0,Denied,0,Denied,1
PE-93870,42.36,0,Denied,0,Denied,1
PE-93795,32.08,0,Denied,0,Denied,1
PE-94837,32.93,0,Denied,1,Offered,0
PE-94019,70.77,1,Offered,1,Offered,1
PE-93776,57.93,1,Offered,1,Offered,1
PE-94163,82.61,1,Offered,1,Offered,1
PE-94163,11.32,0,Denied,0,Denied,1
PE-94163,15.9,0,Denied,0,Denied,1
PE-94163,15.9,0,Denied,0,Denied,1
PE-94163,73.22,1,Offered,1,Offered,1
PE-94163,54.68,1,Offered,1,Offered,1
PE-94163,71.96,1,Offered,1,Offered,1
PE-94163,24.84,0,Denied,0,Denied,1
PE-94163,59.35,1,Offered,1,Offered,1
PE-94163,39.19,0,Denied,0,Denied,1
PE-94163,26.11,0,Denied,0,Denied,1
PE-94163,6.81,0,Denied,0,Denied,1
PE-94163,76.79,1,Offered,1,Offered,1
PE-94163,30.9,0,Denied,0,Denied,1
PE-94511,28.94,0,Denied,0,Denied,1
PE-94511,8.84,0,Denied,0,Denied,1
PE-94511,23.61,0,Denied,0,Denied,1
PE-94511,71.23,1,Offered,0,Denied,0
PE-94511,64.51,1,Offered,1,Offered,1
PE-94511,37.39,0,Denied,0,Denied,1
PE-94511,26.82,0,Denied,0,Denied,1
PE-94511,43.3,1,Offered,1,Offered,1
PE-93901,69.5,1,Offered,0,Denied,0
PE-93901,11.52,0,Denied,0,Denied,1
PE-93901,11.52,0,Denied,0,Denied,1
PE-93901,11.52,0,Denied,0,Denied,1
PE-93901,6.62,0,Denied,0,Denied,1
PE-93901,15.83,0,Denied,0,Denied,1
PE-93901,18.54,0,Denied,0,Denied,1
PE-93901,13.14,0,Denied,0,Denied,1
PE-93901,13.14,0,Denied,0,Denied,1
PE-93901,23.4,0,Denied,0,Denied,1
PE-93901,9.03,0,Denied,1,Offered,0
PE-93901,26.67,0,Denied,0,Denied,1
PE-93901,45.18,1,Offered,0,Denied,0
PE-93901,50.14,1,Offered,1,Offered,1
PE-93877,60.76,1,Offered,1,Offered,1
PE-93877,78.31,1,Offered,1,Offered,1
PE-93752,82.5,1,Offered,0,Denied,0
PE-93752,68.72,1,Offered,1,Offered,1
PE-93752,57.18,1,Offered,0,Denied,0
PE-94356,48.38,1,Offered,0,Denied,0
PE-94356,58.52,1,Offered,0,Denied,0
PE-94356,45.39,1,Offered,0,Denied,0
PE-94356,66.38,1,Offered,0,Denied,0
PE-94356,17.17,0,Denied,0,Denied,1
PE-94356,37.4,0,Denied,0,Denied,1
PE-94356,47.35,1,Offered,0,Denied,0
PE-94356,90.89,1,Offered,0,Denied,0
PE-94356,59.72,1,Offered,0,Denied,0
PE-94356,50.38,1,Offered,0,Denied,0
PE-94356,12.1,0,Denied,0,Denied,1
PE-94356,63.49,1,Offered,0,Denied,0
PE-94356,15.1,0,Denied,0,Denied,1
PE-94356,44.76,1,Offered,0,Denied,0
PE-94356,24.97,0,Denied,0,Denied,1
PE-94356,30.17,0,Denied,0,Denied,1
PE-94356,26.96,0,Denied,0,Denied,1
PE-94356,26.96,0,Denied,0,Denied,1
PE-94356,9.64,0,Denied,0,Denied,1
PE-94356,9.64,0,Denied,0,Denied,1
PE-94356,19.46,0,Denied,0,Denied,1
PE-94356,68.66,1,Offered,0,Denied,0
PE-94652,21.86,0,Denied,0,Denied,1
PE-94652,61.63,1,Offered,1,Offered,1
PE-94652,61.63,1,Offered,1,Offered,1
PE-94652,36.58,0,Denied,0,Denied,1
PE-93689,69.98,1,Offered,1,Offered,1
PE-94532,56.9,1,Offered,1,Offered,1
PE-94586,57.94,1,Offered,1,Offered,1
PE-94586,57.94,1,Offered,1,Offered,1
PE-94701,69.05,1,Offered,1,Offered,1
PE-93813,61.99,1,Offered,1,Offered,1
PE-93813,19.15,0,Denied,0,Denied,1
PE-94579,16.96,0,Denied,0,Denied,1
PE-93813,27.79,0,Denied,0,Denied,1
PE-94579,11.59,0,Denied,0,Denied,1
PE-94532,28.5,0,Denied,1,Offered,0
PE-94532,28.5,0,Denied,1,Offered,0
PE-93813,25.38,0,Denied,0,Denied,1
PE-93813,27.95,0,Denied,0,Denied,1
PE-94579,67.55,1,Offered,1,Offered,1
PE-93626,41.86,0,Denied,0,Denied,1
PE-93626,52.46,1,Offered,0,Denied,0
PE-93626,58.19,1,Offered,0,Denied,0
PE-93626,82.72,1,Offered,1,Offered,1
PE-93626,80.33,1,Offered,1,Offered,1
PE-93626,49.34,1,Offered,0,Denied,0
PE-94692,27.46,0,Denied,1,Offered,0
PE-94085,84.1,1,Offered,1,Offered,1
PE-94692,10.79,0,Denied,0,Denied,1
PE-94692,14.87,0,Denied,0,Denied,1
PE-94692,17.46,0,Denied,0,Denied,1
PE-94544,68.05,1,Offered,0,Denied,0
PE-94544,43.71,1,Offered,0,Denied,0
PE-94544,61.0,1,Offered,1,Offered,1
PE-94544,40.48,0,Denied,0,Denied,1
PE-94692,15.4,0,Denied,0,Denied,1
PE-93727,36.01,0,Denied,1,Offered,0
PE-94544,66.57,1,Offered,1,Offered,1
PE-94544,69.13,1,Offered,0,Denied,0
PE-94692,7.92,0,Denied,0,Denied,1
PE-94692,20.24,0,Denied,0,Denied,1
PE-94692,4.47,0,Denied,0,Denied,1
PE-94692,11.63,0,Denied,0,Denied,1
PE-94544,49.7,1,Offered,1,Offered,1
PE-94544,69.13,1,Offered,0,Denied,0
PE-93831,83.33,1,Offered,1,Offered,1
PE-94544,9.49,0,Denied,0,Denied,1
PE-94692,12.19,0,Denied,0,Denied,1
PE-94544,65.63,1,Offered,1,Offered,1
PE-94692,22.25,0,Denied,0,Denied,1
PE-94544,49.17,1,Offered,0,Denied,0
PE-94692,28.76,0,Denied,0,Denied,1
PE-94085,60.79,1,Offered,1,Offered,1
PE-93883,75.32,1,Offered,1,Offered,1
PE-93883,15.06,0,Denied,0,Denied,1
PE-93883,64.32,1,Offered,1,Offered,1
PE-93883,9.83,0,Denied,0,Denied,1
PE-93883,27.88,0,Denied,0,Denied,1
PE-95096,38.42,0,Denied,0,Denied,1
PE-95096,10.02,0,Denied,0,Denied,1
PE-95096,6.89,0,Denied,0,Denied,1
PE-93783,53.32,1,Offered,1,Offered,1
PE-93783,66.34,1,Offered,1,Offered,1
PE-93783,49.45,1,Offered,0,Denied,0
PE-94403,7.38,0,Denied,0,Denied,1
PE-94403,21.38,0,Denied,0,Denied,1
PE-94403,3.4,0,Denied,0,Denied,1
PE-94403,15.3,0,Denied,0,Denied,1
PE-94403,6.08,0,Denied,0,Denied,1
PE-94403,10.56,0,Denied,0,Denied,1
PE-94403,10.56,0,Denied,0,Denied,1
PE-94403,4.95,0,Denied,0,Denied,1
PE-94403,19.81,0,Denied,0,Denied,1
PE-94403,14.1,0,Denied,0,Denied,1
PE-94403,35.89,0,Denied,0,Denied,1
PE-94403,14.57,0,Denied,1,Offered,0
PE-94403,17.11,0,Denied,0,Denied,1
PE-94403,21.69,0,Denied,0,Denied,1
PE-94403,15.08,0,Denied,0,Denied,1
PE-94403,9.86,0,Denied,0,Denied,1
PE-94403,0.75,0,Denied,0,Denied,1
PE-94403,1.13,0,Denied,0,Denied,1
PE-94403,9.86,0,Denied,0,Denied,1
PE-94403,7.75,0,Denied,0,Denied,1
PE-94403,24.94,0,Denied,0,Denied,1
PE-94403,4.37,0,Denied,0,Denied,1
PE-94403,2.94,0,Denied,0,Denied,1
PE-94403,11.38,0,Denied,0,Denied,1
PE-94403,8.43,0,Denied,0,Denied,1
PE-94403,13.99,0,Denied,0,Denied,1
PE-94403,13.99,0,Denied,0,Denied,1
PE-94403,5.64,0,Denied,0,Denied,1
PE-94403,3.07,0,Denied,0,Denied,1
PE-94403,2.06,0,Denied,0,Denied,1
PE-94403,21.83,0,Denied,0,Denied,1
PE-94403,33.17,0,Denied,0,Denied,1
PE-93793,82.23,1,Offered,1,Offered,1
PE-93807,8.9,0,Denied,0,Denied,1
PE-93807,43.01,1,Offered,0,Denied,0
PE-93807,24.98,0,Denied,0,Denied,1
PE-93807,43.01,1,Offered,0,Denied,0
PE-93807,15.24,0,Denied,0,Denied,1
PE-93807,24.67,0,Denied,0,Denied,1
PE-93807,32.12,0,Denied,0,Denied,1
PE-93807,36.42,0,Denied,0,Denied,1
PE-93807,42.89,0,Denied,0,Denied,1
PE-93807,56.92,1,Offered,0,Denied,0
PE-93807,52.54,1,Offered,0,Denied,0
PE-93807,71.67,1,Offered,1,Offered,1
PE-93807,31.09,0,Denied,0,Denied,1
PE-93807,40.45,0,Denied,0,Denied,1
PE-93807,27.32,0,Denied,0,Denied,1
PE-93807,14.23,0,Denied,0,Denied,1
PE-93807,43.66,1,Offered,0,Denied,0
PE-95333,63.37,1,Offered,1,Offered,1
PE-95333,27.16,0,Denied,0,Denied,1
PE-95333,16.24,0,Denied,0,Denied,1
PE-95333,6.26,0,Denied,0,Denied,1
PE-95333,6.26,0,Denied,0,Denied,1
PE-95333,37.03,0,Denied,0,Denied,1
PE-94980,77.25,1,Offered,0,Denied,0
PE-94980,69.02,1,Offered,0,Denied,0
PE-94980,9.57,0,Denied,0,Denied,1
PE-94980,72.64,1,Offered,0,Denied,0
PE-94980,38.9,0,Denied,1,Offered,0
PE-94980,56.85,1,Offered,1,Offered,1
PE-94980,2.07,0,Denied,0,Denied,1
PE-94980,70.98,1,Offered,1,Offered,1
PE-94934,31.01,0,Denied,1,Offered,0
PE-94934,59.4,1,Offered,1,Offered,1
PE-95144,18.54,0,Denied,0,Denied,1
PE-95144,9.13,0,Denied,0,Denied,1
PE-95144,17.42,0,Denied,0,Denied,1
PE-95144,13.93,0,Denied,0,Denied,1
PE-95144,39.04,0,Denied,0,Denied,1
PE-95144,8.09,0,Denied,0,Denied,1
PE-95144,8.09,0,Denied,0,Denied,1
PE-95144,8.64,0,Denied,0,Denied,1
PE-95144,14.12,0,Denied,0,Denied,1
PE-95144,83.1,1,Offered,1,Offered,1
PE-95144,48.92,1,Offered,1,Offered,1
PE-95144,20.71,0,Denied,1,Offered,0
PE-95100,19.19,0,Denied,0,Denied,1
PE-95100,32.03,0,Denied,0,Denied,1
PE-95100,51.31,1,Offered,0,Denied,0
PE-95100,25.23,0,Denied,0,Denied,1
PE-95100,10.73,0,Denied,0,Denied,1
PE-95100,13.85,0,Denied,0,Denied,1
PE-95100,48.33,1,Offered,0,Denied,0
PE-95100,3.9,0,Denied,0,Denied,1
PE-95100,29.06,0,Denied,0,Denied,1
PE-95100,48.14,1,Offered,0,Denied,0
PE-95100,18.74,0,Denied,0,Denied,1
PE-95100,78.77,1,Offered,1,Offered,1
PE-95100,12.52,0,Denied,0,Denied,1
PE-95100,73.66,1,Offered,0,Denied,0
PE-94808,34.23,0,Denied,0,Denied,1
PE-94808,54.94,1,Offered,1,Offered,1
PE-94808,43.29,1,Offered,0,Denied,0
PE-93908,59.27,1,Offered,1,Offered,1
PE-93908,48.22,1,Offered,1,Offered,1
PE-93908,57.74,1,Offered,1,Offered,1
PE-94182,63.52,1,Offered,1,Offered,1
PE-94182,63.52,1,Offered,1,Offered,1
PE-94182,56.89,1,Offered,1,Offered,1
PE-94565,13.52,0,Denied,0,Denied,1
PE-94565,18.18,0,Denied,0,Denied,1
PE-94565,61.92,1,Offered,1,Offered,1
PE-94565,21.19,0,Denied,0,Denied,1
PE-94565,26.52,0,Denied,0,Denied,1
PE-94565,34.2,0,Denied,0,Denied,1
PE-94565,64.98,1,Offered,1,Offered,1
PE-94565,3.21,0,Denied,0,Denied,1
PE-94565,33.92,0,Denied,0,Denied,1
PE-94411,30.16,0,Denied,0,Denied,1
PE-94411,47.07,1,Offered,0,Denied,0
PE-94411,20.68,0,Denied,0,Denied,1
PE-94411,20.68,0,Denied,1,Offered,0
PE-94411,38.02,0,Denied,1,Offered,0
PE-94411,22.0,0,Denied,0,Denied,1
PE-94411,25.95,0,Denied,0,Denied,1
PE-94411,18.89,0,Denied,0,Denied,1
PE-94411,4.79,0,Denied,0,Denied,1
PE-94411,4.79,0,Denied,0,Denied,1
PE-94411,3.24,0,Denied,0,Denied,1
PE-94536,13.7,0,Denied,0,Denied,1
PE-94536,19.03,0,Denied,0,Denied,1
PE-94536,23.09,0,Denied,0,Denied,1
PE-94536,26.12,0,Denied,0,Denied,1
PE-94536,17.89,0,Denied,0,Denied,1
PE-94536,1.49,0,Denied,0,Denied,1
PE-94536,2.22,0,Denied,0,Denied,1
PE-94536,8.9,0,Denied,0,Denied,1
PE-94536,8.33,0,Denied,0,Denied,1
PE-94536,49.73,1,Offered,0,Denied,0
PE-94536,42.32,0,Denied,0,Denied,1
PE-94536,54.68,1,Offered,1,Offered,1
PE-95158,14.88,0,Denied,0,Denied,1
PE-95158,14.68,0,Denied,0,Denied,1
PE-95158,77.03,1,Offered,0,Denied,0
PE-95158,44.87,1,Offered,0,Denied,0
PE-95158,45.87,1,Offered,0,Denied,0
PE-95158,23.12,0,Denied,0,Denied,1
PE-95158,23.12,0,Denied,0,Denied,1
PE-95158,65.61,1,Offered,1,Offered,1
PE-95158,28.03,0,Denied,1,Offered,0
PE-95158,2.44,0,Denied,0,Denied,1
PE-95158,15.55,0,Denied,0,Denied,1
PE-95158,32.62,0,Denied,0,Denied,1
PE-95158,17.83,0,Denied,0,Denied,1
PE-95158,9.71,0,Denied,0,Denied,1
PE-95158,9.1,0,Denied,0,Denied,1
PE-95158,9.1,0,Denied,1,Offered,0
PE-95158,21.97,0,Denied,0,Denied,1
PE-95158,16.8,0,Denied,0,Denied,1
PE-95158,44.69,1,Offered,1,Offered,1
PE-95158,49.0,1,Offered,1,Offered,1
PE-95158,6.5,0,Denied,0,Denied,1
PE-93647,68.79,1,Offered,1,Offered,1
PE-93647,64.96,1,Offered,1,Offered,1
PE-93846,31.69,0,Denied,0,Denied,1
PE-93846,48.85,1,Offered,0,Denied,0
PE-93846,15.65,0,Denied,1,Offered,0
PE-93846,9.51,0,Denied,1,Offered,0
PE-93846,23.71,0,Denied,0,Denied,1
PE-93846,32.26,0,Denied,0,Denied,1
PE-93990,33.6,0,Denied,1,Offered,0
PE-93990,77.14,1,Offered,1,Offered,1
PE-93990,88.43,1,Offered,1,Offered,1
PE-94383,75.48,1,Offered,1,Offered,1
PE-93932,75.59,1,Offered,1,Offered,1
PE-95267,14.02,0,Denied,0,Denied,1
PE-95267,9.63,0,Denied,0,Denied,1
PE-95267,53.38,1,Offered,0,Denied,0
PE-95267,44.14,1,Offered,0,Denied,0
PE-95267,25.85,0,Denied,0,Denied,1
PE-95267,28.19,0,Denied,0,Denied,1
PE-95267,21.9,0,Denied,0,Denied,1
PE-95267,46.02,1,Offered,1,Offered,1
PE-95267,9.12,0,Denied,0,Denied,1
PE-95267,20.8,0,Denied,0,Denied,1
PE-95267,26.88,0,Denied,0,Denied,1
PE-95267,69.7,1,Offered,0,Denied,0
PE-93792,81.63,1,Offered,1,Offered,1
PE-93792,27.92,0,Denied,0,Denied,1
PE-93792,74.96,1,Offered,1,Offered,1
PE-93792,74.96,1,Offered,1,Offered,1
PE-93792,6.47,0,Denied,0,Denied,1
PE-95347,85.61,1,Offered,1,Offered,1
PE-95347,74.56,1,Offered,1,Offered,1
PE-94647,43.84,1,Offered,1,Offered,1
PE-94647,32.44,0,Denied,0,Denied,1
PE-93863,46.75,1,Offered,1,Offered,1
PE-93863,49.02,1,Offered,1,Offered,1
PE-94028,9.14,0,Denied,1,Offered,0
PE-95266,68.01,1,Offered,1,Offered,1
PE-93690,20.44,0,Denied,1,Offered,0
PE-94178,38.41,0,Denied,1,Offered,0
PE-94178,50.11,1,Offered,1,Offered,1
PE-94178,14.86,0,Denied,0,Denied,1
PE-94178,28.34,0,Denied,0,Denied,1
PE-94178,24.43,0,Denied,0,Denied,1
PE-94683,62.26,1,Offered,0,Denied,0
PE-94683,22.05,0,Denied,1,Offered,0
PE-94683,12.31,0,Denied,0,Denied,1
PE-94683,80.17,1,Offered,1,Offered,1
PE-94683,67.96,1,Offered,1,Offered,1
PE-93971,10.34,0,Denied,0,Denied,1
PE-93971,16.78,0,Denied,0,Denied,1
PE-93971,28.94,0,Denied,0,Denied,1
PE-93971,20.7,0,Denied,0,Denied,1
PE-93971,31.85,0,Denied,1,Offered,0
PE-93971,35.14,0,Denied,0,Denied,1
PE-93971,16.61,0,Denied,0,Denied,1
PE-93971,8.08,0,Denied,0,Denied,1
PE-93971,3.0,0,Denied,0,Denied,1
PE-93971,29.11,0,Denied,0,Denied,1
PE-93971,20.36,0,Denied,0,Denied,1
PE-93592,57.5,1,Offered,1,Offered,1
PE-93855,42.95,0,Denied,1,Offered,0
PE-93855,71.97,1,Offered,1,Offered,1
PE-93855,63.35,1,Offered,1,Offered,1
PE-93855,74.8,1,Offered,1,Offered,1
PE-94008,22.14,0,Denied,0,Denied,1
PE-94008,21.85,0,Denied,0,Denied,1
PE-94008,28.77,0,Denied,0,Denied,1
PE-94008,36.7,0,Denied,0,Denied,1
PE-94008,24.29,0,Denied,0,Denied,1
PE-94008,39.81,0,Denied,0,Denied,1
PE-94008,54.05,1,Offered,1,Offered,1
PE-94609,29.98,0,Denied,0,Denied,1
PE-94609,29.98,0,Denied,0,Denied,1
PE-94609,5.25,0,Denied,0,Denied,1
PE-94609,15.67,0,Denied,0,Denied,1
PE-94609,83.33,1,Offered,1,Offered,1
PE-94609,3.21,0,Denied,0,Denied,1
PE-94609,4.75,0,Denied,0,Denied,1
PE-94609,4.75,0,Denied,0,Denied,1
PE-94609,30.54,0,Denied,0,Denied,1
PE-93765,39.87,0,Denied,0,Denied,1
PE-93765,39.75,0,Denied,0,Denied,1
PE-93765,72.55,1,Offered,1,Offered,1
PE-93765,72.55,1,Offered,1,Offered,1
PE-93765,44.75,1,Offered,0,Denied,0
PE-93765,26.33,0,Denied,0,Denied,1
PE-93765,21.11,0,Denied,0,Denied,1
PE-93765,7.17,0,Denied,0,Denied,1
PE-95235,66.67,1,Offered,1,Offered,1
PE-95235,31.66,0,Denied,1,Offered,0
PE-95261,34.7,0,Denied,1,Offered,0
PE-95261,34.7,0,Denied,1,Offered,0
PE-95261,21.66,0,Denied,0,Denied,1
PE-94134,25.71,0,Denied,0,Denied,1
PE-94134,70.2,1,Offered,1,Offered,1
PE-94134,33.67,0,Denied,0,Denied,1
PE-94821,53.52,1,Offered,1,Offered,1
PE-94192,80.88,1,Offered,1,Offered,1
PE-93919,71.81,1,Offered,1,Offered,1
PE-93864,65.21,1,Offered,1,Offered,1
PE-93864,74.82,1,Offered,1,Offered,1
PE-94712,57.5,1,Offered,0,Denied,0
PE-93906,52.43,1,Offered,1,Offered,1
PE-94127,26.74,0,Denied,1,Offered,0
PE-94127,28.31,0,Denied,0,Denied,1
PE-94127,1.66,0,Denied,0,Denied,1
PE-94127,18.03,0,Denied,1,Offered,0
PE-94127,6.58,0,Denied,0,Denied,1
PE-94127,62.43,1,Offered,0,Denied,0
PE-94127,67.53,1,Offered,1,Offered,1
PE-95174,24.91,0,Denied,1,Offered,0
PE-94944,17.28,0,Denied,0,Denied,1
PE-94944,8.58,0,Denied,1,Offered,0
PE-94944,29.67,0,Denied,0,Denied,1
PE-94944,69.3,1,Offered,1,Offered,1
PE-94944,29.84,0,Denied,0,Denied,1
PE-94463,64.83,1,Offered,1,Offered,1
PE-94463,80.68,1,Offered,1,Offered,1
PE-94854,33.06,0,Denied,0,Denied,1
PE-94854,12.65,0,Denied,0,Denied,1
PE-94854,8.78,0,Denied,0,Denied,1
PE-94854,33.06,0,Denied,0,Denied,1
PE-94854,33.4,0,Denied,0,Denied,1
PE-94854,54.32,1,Offered,0,Denied,0
PE-94854,27.26,0,Denied,0,Denied,1
PE-94854,60.48,1,Offered,0,Denied,0
PE-94854,49.46,1,Offered,1,Offered,1
PE-94854,38.29,0,Denied,0,Denied,1
